id,label
158,0.94081545
159,0.9211
160,0.8416726
161,0.056060642
162,0.26550168
163,0.06425529
164,0.88856775
165,0.09942644
166,0.72901905
167,0.9437135
168,0.029656883
169,0.031255182
170,0.17435575
171,0.07272384
172,0.96288997
173,0.82343584
174,0.035679918
175,0.9617793
176,0.89817685
177,0.5598753
178,0.9567272
179,0.7557983
180,0.088520415
181,0.9761756
182,0.9617818
183,0.028893027
184,0.17090577
185,0.080078326
186,0.033369448
187,0.025330706
188,0.031965334
189,0.0706022
190,0.9598193
191,0.11722036
192,0.037252765
193,0.039325908
194,0.022717005
195,0.92552525
196,0.93111163
197,0.82910824
198,0.040208343
199,0.27029994
200,0.49513796
201,0.7715245
202,0.035075385
203,0.95336086
204,0.9681985
205,0.032382995
206,0.042334914
207,0.92630166
208,0.04996228
209,0.114768915
210,0.031393927
211,0.97242975
212,0.9657659
213,0.57055146
214,0.6157224
215,0.96366906
216,0.95315504
217,0.9616776
218,0.02848396
219,0.92317444
220,0.9412215
221,0.0415791
222,0.94617116
223,0.92454606
224,0.03382335
225,0.8144765
226,0.93546194
227,0.8839713
228,0.028769236
229,0.98451704
230,0.046410523
231,0.9572753
232,0.2521267
233,0.045302633
234,0.05573976
235,0.936984
236,0.94604045
237,0.033714734
238,0.9489572
239,0.036981836
240,0.96935534
241,0.9625831
242,0.935174
243,0.40143186
244,0.9624515
245,0.9723762
246,0.1807463
247,0.9772019
248,0.056390822
249,0.08439507
250,0.94609624
251,0.97173417
252,0.02638046
253,0.9473829
254,0.15341474
255,0.13522723
256,0.040625367
257,0.9250969
258,0.97165537
259,0.036379665
260,0.04098009
261,0.036557145
262,0.9073961
263,0.24304917
264,0.0741486
265,0.96639985
266,0.040343113
267,0.03382335
268,0.030203383
269,0.95017785
270,0.9643192
271,0.92067957
272,0.025285563
273,0.892642
274,0.053761277
275,0.42218468
276,0.9466733
277,0.77058375
278,0.043746002
279,0.030285185
280,0.95037645
281,0.9477665
282,0.86146426
283,0.031453375
284,0.95293415
285,0.050073925
286,0.9275745
287,0.039156895
288,0.025466314
289,0.96059555
290,0.02851056
291,0.043019034
292,0.96490866
293,0.95312107
294,0.09713072
295,0.046460252
296,0.97538936
297,0.9730516
298,0.95523834
299,0.9535366
300,0.028081555
301,0.10710765
302,0.043386605
303,0.03807608
304,0.03340284
305,0.04087586
306,0.92336076
307,0.8189868
308,0.032061625
309,0.028157175
310,0.15958667
311,0.043169573
312,0.5768347
313,0.10684219
314,0.14928116
315,0.89463466
316,0.63321567
317,0.96333295
318,0.096866
319,0.9653018
320,0.18762733
321,0.039962996
322,0.96748984
323,0.12988853
324,0.03343964
325,0.9461543
326,0.7590047
327,0.849494
328,0.9724018
329,0.033075485
330,0.77969444
331,0.49617445
332,0.8421395
333,0.95585865
334,0.043573484
335,0.05652977
336,0.13101426
337,0.96561074
338,0.04476282
339,0.02983731
340,0.0912348
341,0.40227324
342,0.031926624
343,0.14307387
344,0.5108845
345,0.788945
346,0.9462223
347,0.05961005
348,0.9734274
349,0.14403553
350,0.9039231
351,0.036045827
352,0.95717454
353,0.6069238
354,0.85150325
355,0.97369474
356,0.97287637
357,0.051381737
358,0.94347
359,0.042130698
360,0.030635662
361,0.62981343
362,0.036209274
363,0.9583525
364,0.034908395
365,0.9299693
366,0.55503905
367,0.925353
368,0.8229303
369,0.94811255
370,0.8103849
371,0.89695525
372,0.06624036
373,0.9311386
374,0.07670517
375,0.9294389
376,0.047493022
377,0.7266712
378,0.035114788
379,0.97104186
380,0.584239
381,0.9607834
382,0.07423584
383,0.98706484
384,0.9638902
385,0.9773795
386,0.030406414
387,0.06365192
388,0.08554743
389,0.81258345
390,0.13796927
391,0.14494088
392,0.40995333
393,0.29318583
394,0.96405745
395,0.9423052
396,0.5224134
397,0.9674413
398,0.054378074
399,0.9702078
400,0.82834804
401,0.96070117
402,0.056155063
403,0.958649
404,0.027534584
405,0.93453735
406,0.88440883
407,0.2951924
408,0.05008207
409,0.51277316
410,0.034778204
411,0.9563265
412,0.94686824
413,0.9730363
414,0.031172901
415,0.92442644
416,0.051443346
417,0.7372379
418,0.96384233
419,0.29807287
420,0.97354454
421,0.9163818
422,0.93988866
423,0.97849053
424,0.95845914
425,0.9432537
426,0.047807477
427,0.9650477
428,0.05226683
429,0.92981017
430,0.9728674
431,0.88195425
432,0.04451415
433,0.94724995
434,0.96111757
435,0.95925695
436,0.6546971
437,0.050695844
438,0.5464507
439,0.93462825
440,0.8331628
441,0.028498556
442,0.027470931
443,0.931903
444,0.0639196
445,0.28861433
446,0.68506074
447,0.04732303
448,0.038818434
449,0.03918047
450,0.931714
451,0.18145536
452,0.73184454
453,0.93976265
454,0.04331986
455,0.12564449
456,0.16365522
457,0.65384084
458,0.106740005
459,0.8893976
460,0.5828334
461,0.69387
462,0.07597819
463,0.89962304
464,0.086349465
465,0.032213394
466,0.96286017
467,0.94515085
468,0.044868805
469,0.9469939
470,0.7468005
471,0.06379256
472,0.9163309
473,0.95307285
474,0.88130426
475,0.96806335
476,0.027595682
477,0.09494925
478,0.023415467
479,0.9238756
480,0.88106364
481,0.9491463
482,0.9697101
483,0.9555644
484,0.09903056
485,0.60753435
486,0.9619203
487,0.06329521
488,0.025726879
489,0.8444946
490,0.90980464
491,0.9503771
492,0.07042896
493,0.11243143
494,0.051375482
495,0.49341607
496,0.77015364
497,0.038224343
498,0.81210744
499,0.9552978
500,0.119323365
501,0.94252855
502,0.048428938
503,0.9766956
504,0.035362665
505,0.05373868
506,0.025468167
507,0.97130626
508,0.909487
509,0.9299609
510,0.50337994
511,0.92766035
512,0.02696205
513,0.9697566
514,0.023023069
515,0.9443872
516,0.95708275
517,0.9884161
518,0.95306754
519,0.04081985
520,0.030545047
521,0.97173023
522,0.02505898
523,0.9387006
524,0.036103312
525,0.040171277
526,0.098263875
527,0.8609179
528,0.9625466
529,0.035323124
530,0.06982311
531,0.9442525
532,0.5503104
533,0.025852904
534,0.87525415
535,0.047129326
536,0.823466
537,0.04182786
538,0.044034034
539,0.21363263
540,0.9629294
541,0.031800125
542,0.94528824
543,0.032136742
544,0.09765397
545,0.9717311
546,0.35776836
547,0.9585391
548,0.94366455
549,0.21669598
550,0.11204825
551,0.18962686
552,0.9364841
553,0.47203794
554,0.2446759
555,0.9653305
556,0.16821346
557,0.97567683
558,0.97190744
559,0.96661925
560,0.96974194
561,0.051209122
562,0.037055116
563,0.42746252
564,0.050857354
565,0.9693253
566,0.040191837
567,0.16795793
568,0.96526086
569,0.9192452
570,0.039500628
571,0.09586691
572,0.3101515
573,0.58396345
574,0.85568833
575,0.04099715
576,0.485993
577,0.0286555
578,0.042735614
579,0.046238795
580,0.066994116
581,0.9715611
582,0.94349706
583,0.25079542
584,0.0513061
585,0.6556038
586,0.18858589
587,0.04442769
588,0.43619865
589,0.1156934
590,0.96630204
591,0.97943956
592,0.04594536
593,0.96464956
594,0.95183635
595,0.95683557
596,0.11785036
597,0.8678847
598,0.90075886
599,0.02786106
600,0.66362
601,0.40655717
602,0.092708096
603,0.107794546
604,0.24907447
605,0.02211858
606,0.0513326
607,0.94661075
608,0.3137916
609,0.04470368
610,0.95190936
611,0.105317265
612,0.85045135
613,0.068786494
614,0.031163383
615,0.03617022
616,0.9532169
617,0.9648985
618,0.034246687
619,0.13026729
620,0.9484594
621,0.024855364
622,0.031239184
623,0.02342521
624,0.037904967
625,0.11787519
626,0.96508706
627,0.61663777
628,0.03629574
629,0.94933426
630,0.9753092
631,0.8585065
632,0.9540911
633,0.9468395
634,0.033641614
635,0.37064868
636,0.87147224
637,0.95559394
638,0.028430475
639,0.037586678
640,0.036297474
641,0.6284341
642,0.039959867
643,0.9557196
644,0.95091844
645,0.05660102
646,0.2990887
647,0.10929461
648,0.05163351
649,0.14681129
650,0.9581303
651,0.93530464
652,0.9729782
653,0.07943065
654,0.9514531
655,0.9180203
656,0.969175
657,0.95828724
658,0.9745079
659,0.18609186
660,0.03344754
661,0.9735421
662,0.026386686
663,0.02775137
664,0.07069318
665,0.04613661
666,0.16930176
667,0.96608835
668,0.86199474
669,0.9375909
670,0.95394254
671,0.02776178
672,0.108413115
673,0.049608465
674,0.04090217
675,0.7513868
676,0.92407686
677,0.17081615
678,0.20138219
679,0.79265046
680,0.04042581
681,0.9331077
682,0.03178367
683,0.059286803
684,0.9529465
685,0.9352871
686,0.9267904
687,0.6555694
688,0.95382535
689,0.030070826
690,0.601746
691,0.96400297
692,0.31071803
693,0.8811857
694,0.61559224
695,0.92518866
696,0.1207714
697,0.07702848
698,0.03572429
699,0.03414079
700,0.9580537
701,0.21461369
702,0.036495946
703,0.3484071
704,0.039784566
705,0.9455653
706,0.96874934
707,0.95907205
708,0.9590338
709,0.9413434
710,0.8943746
711,0.0336902
712,0.9705578
713,0.96647924
714,0.03260379
715,0.9612228
716,0.873977
717,0.051872574
718,0.9664297
719,0.67759115
720,0.038491987
721,0.037601005
722,0.0478533
723,0.9356399
724,0.8902994
725,0.9563193
726,0.048844796
727,0.9375046
728,0.037228342
729,0.037862554
730,0.92694086
731,0.7972702
732,0.95462024
733,0.05733845
734,0.09517727
735,0.93805295
736,0.9582951
737,0.021712132
738,0.95829767
739,0.56038016
740,0.4129018
741,0.08505079
742,0.9600132
743,0.934923
744,0.80911607
745,0.9673526
746,0.9708629
747,0.9558997
748,0.63062084
749,0.032926753
750,0.9781041
751,0.1536274
752,0.8050188
753,0.062189996
754,0.04457621
755,0.037904926
756,0.058170285
757,0.93267494
758,0.027605565
759,0.03449369
760,0.9696447
761,0.9597593
762,0.036482617
763,0.68406403
764,0.124265835
765,0.97753716
766,0.9733525
767,0.91858983
768,0.86344355
769,0.9625118
770,0.956351
771,0.044372372
772,0.29820034
773,0.63554853
774,0.2526054
775,0.036131226
776,0.2915773
777,0.800974
778,0.17078282
779,0.95745915
780,0.9812097
781,0.8265804
782,0.11087705
783,0.93915904
784,0.9491175
785,0.037796445
786,0.97103554
787,0.03189638
788,0.08581016
789,0.9781041
790,0.9824358
791,0.9742906
792,0.9691733
793,0.96400195
794,0.7423377
795,0.25071153
796,0.8239277
797,0.9154321
798,0.92196083
799,0.07034359
800,0.9632023
801,0.058971286
802,0.049856573
803,0.057301957
804,0.037230585
805,0.93818355
806,0.9737777
807,0.97185916
808,0.9333533
809,0.97241086
810,0.93277997
811,0.14604801
812,0.97554797
813,0.39501092
814,0.82298946
815,0.9552207
816,0.974422
817,0.2502073
818,0.9498587
819,0.8695405
820,0.0711358
821,0.9683384
822,0.21658091
823,0.9891773
824,0.046225056
825,0.08140675
826,0.9830142
827,0.027737837
828,0.9524395
829,0.9678013
830,0.08682162
831,0.05773242
832,0.9529803
833,0.97483987
834,0.869839
835,0.95378524
836,0.026240654
837,0.9392177
838,0.051638227
839,0.91960305
840,0.32398593
841,0.028812906
842,0.94117403
843,0.82788223
844,0.6589708
845,0.9379396
846,0.96257037
847,0.07900338
848,0.91966856
849,0.069281325
850,0.04383316
851,0.80707335
852,0.16039011
853,0.942674
854,0.9141565
855,0.026983937
856,0.030050179
857,0.965882
858,0.9172532
859,0.035300158
860,0.12694837
861,0.95880514
862,0.94607526
863,0.40219834
864,0.9486043
865,0.9095078
866,0.93303335
867,0.10838418
868,0.27736583
869,0.115713544
870,0.9406565
871,0.89774793
872,0.036534045
873,0.72248816
874,0.9668666
875,0.047650672
876,0.92995006
877,0.036154747
878,0.9159147
879,0.8069274
880,0.060633842
881,0.028972836
882,0.971675
883,0.9079374
884,0.9590136
885,0.69925964
886,0.16386133
887,0.9518034
888,0.03450776
889,0.027369
890,0.7068379
891,0.6540096
892,0.88505995
893,0.9660944
894,0.23260117
895,0.074442185
896,0.082887486
897,0.113252744
898,0.036670256
899,0.9739129
900,0.936587
901,0.9461365
902,0.48391515
903,0.9934395
904,0.9619766
905,0.34953624
906,0.030442944
907,0.95149195
908,0.97141504
909,0.5748796
910,0.03355086
911,0.052796394
912,0.9404329
913,0.808372
914,0.03736318
915,0.852727
916,0.8343721
917,0.04495694
918,0.9524906
919,0.14395796
920,0.03364537
921,0.049729917
922,0.40825742
923,0.9832723
924,0.035498053
925,0.036504388
926,0.028679185
927,0.037805773
928,0.029002212
929,0.50460595
930,0.9784773
931,0.030556712
932,0.033586565
933,0.03579742
934,0.7060238
935,0.88719076
936,0.74578124
937,0.53874475
938,0.044200696
939,0.5392606
940,0.9844039
941,0.50938547
942,0.044054866
943,0.47704232
944,0.84047526
945,0.925835
946,0.9575167
947,0.03562206
948,0.036764704
949,0.9109408
950,0.87365705
951,0.038328644
952,0.034072556
953,0.93407947
954,0.36876002
955,0.97968197
956,0.9778035
957,0.73577774
958,0.9778055
959,0.034249853
960,0.97179735
961,0.3087869
962,0.9207063
963,0.931868
964,0.81856537
965,0.034748267
966,0.28343496
967,0.03514903
968,0.9651456
969,0.97506446
970,0.95277506
971,0.68857
972,0.47345737
973,0.12948091
974,0.96317875
975,0.026163662
976,0.21860223
977,0.13185044
978,0.15638013
979,0.93288904
980,0.96896845
981,0.96734625
982,0.82278967
983,0.93977886
984,0.9365585
985,0.26236442
986,0.04841031
987,0.07661452
988,0.1348897
989,0.96919703
990,0.038537897
991,0.027988238
992,0.9577461
993,0.26406336
994,0.037183702
995,0.7873761
996,0.03703419
997,0.6159409
998,0.9483714
999,0.041919585
1000,0.9419598
1001,0.038134664
1002,0.8879868
1003,0.97851664
1004,0.9423245
1005,0.03183705
1006,0.9614781
1007,0.9648949
1008,0.043666538
1009,0.960388
1010,0.95900494
1011,0.06821316
1012,0.94128144
1013,0.06086639
1014,0.9861493
1015,0.036524326
1016,0.9210411
1017,0.06473612
1018,0.9238013
1019,0.95831
1020,0.027292268
1021,0.7425631
1022,0.042436868
1023,0.033593513
1024,0.19697458
1025,0.058401473
1026,0.19427788
1027,0.046544675
1028,0.048108183
1029,0.059250828
1030,0.051462743
1031,0.053124476
1032,0.2133565
1033,0.38864285
1034,0.9562756
1035,0.29185668
1036,0.94911355
1037,0.97523844
1038,0.95604366
1039,0.026313515
1040,0.952844
1041,0.21231085
1042,0.82786256
1043,0.047883276
1044,0.91278666
1045,0.6398274
1046,0.22503744
1047,0.040160675
1048,0.9397632
1049,0.028839119
1050,0.035699245
1051,0.8461753
1052,0.7998994
1053,0.9617551
1054,0.9652456
1055,0.657356
1056,0.9764258
1057,0.96211207
1058,0.92156446
1059,0.9795608
1060,0.05878785
1061,0.03365325
1062,0.04000945
1063,0.028534079
1064,0.080979176
1065,0.049065884
1066,0.9704522
1067,0.97056156
1068,0.9327348
1069,0.06968013
1070,0.96959543
1071,0.03089822
1072,0.71870327
1073,0.042767387
1074,0.88525635
1075,0.82971996
1076,0.041298278
1077,0.89097697
1078,0.255673
1079,0.9387107
1080,0.9764215
1081,0.9354224
1082,0.9609502
1083,0.96227187
1084,0.041003358
1085,0.18576387
1086,0.9509936
1087,0.9226532
1088,0.043932986
1089,0.9894118
1090,0.083741516
1091,0.7631424
1092,0.86013573
1093,0.89954233
1094,0.7248021
1095,0.83272165
1096,0.83157283
1097,0.036904354
1098,0.27172142
1099,0.03330065
1100,0.96432865
1101,0.53134096
1102,0.041151173
1103,0.04820271
1104,0.28533083
1105,0.868256
1106,0.8104298
1107,0.66901714
1108,0.94178027
1109,0.045567878
1110,0.028264737
1111,0.03349044
1112,0.031020092
1113,0.057997648
1114,0.9102747
1115,0.92803645
1116,0.5775682
1117,0.04194495
1118,0.03052025
1119,0.05386945
1120,0.06420418
1121,0.96301025
1122,0.97544074
1123,0.036697723
1124,0.19561626
1125,0.041593898
1126,0.03320077
1127,0.021091457
1128,0.06002453
1129,0.70997834
1130,0.75401545
1131,0.969899
1132,0.30391225
1133,0.21362619
1134,0.07896704
1135,0.14389054
1136,0.91278994
1137,0.20914258
1138,0.04233184
1139,0.8919227
1140,0.036806945
1141,0.028856164
1142,0.037518647
1143,0.30269685
1144,0.96787906
1145,0.9768024
1146,0.94005036
1147,0.97271675
1148,0.021392493
1149,0.94054586
1150,0.043184232
1151,0.9742656
1152,0.022072235
1153,0.03348816
1154,0.93233454
1155,0.9254816
1156,0.06334001
1157,0.92999953
1158,0.9448437
1159,0.029526396
1160,0.033145238
1161,0.32200524
1162,0.39701185
1163,0.132092
1164,0.034423906
1165,0.94366
1166,0.8651547
1167,0.5997771
1168,0.15684691
1169,0.72509056
1170,0.6011052
1171,0.0790968
1172,0.97159463
1173,0.6266671
1174,0.9668618
1175,0.9409271
1176,0.03202304
1177,0.053391647
1178,0.03583348
1179,0.9520075
1180,0.956571
1181,0.06066576
1182,0.97943467
1183,0.96705407
1184,0.9547878
1185,0.04408537
1186,0.9665731
1187,0.041504677
1188,0.5896754
1189,0.73360276
1190,0.29804808
1191,0.97051156
1192,0.2620359
1193,0.032803357
1194,0.111125074
1195,0.952736
1196,0.06478897
1197,0.9703029
1198,0.037774846
1199,0.1882409
1200,0.9496176
1201,0.94994855
1202,0.039999988
1203,0.9272185
1204,0.038578466
1205,0.9459135
1206,0.07830211
1207,0.95793796
1208,0.027309645
1209,0.047886442
1210,0.9591069
1211,0.97262293
1212,0.45892256
1213,0.04902934
1214,0.7755214
1215,0.92638594
1216,0.9742992
1217,0.9411632
1218,0.061075978
1219,0.9749111
1220,0.036823634
1221,0.06089158
1222,0.64448035
1223,0.94421023
1224,0.8978606
1225,0.10710117
1226,0.033609316
1227,0.97158885
1228,0.038305357
1229,0.07029366
1230,0.03424209
1231,0.8038684
1232,0.9733849
1233,0.029239586
1234,0.043978717
1235,0.98829067
1236,0.97157425
1237,0.96970594
1238,0.9579931
1239,0.111863695
1240,0.03223165
1241,0.9675358
1242,0.95920616
1243,0.14552727
1244,0.037247445
1245,0.65123296
1246,0.036328398
1247,0.034210537
1248,0.9641081
1249,0.046346817
1250,0.97660625
1251,0.57012314
1252,0.052421656
1253,0.78628904
1254,0.03468819
1255,0.050312117
1256,0.033369884
1257,0.9690861
1258,0.101615
1259,0.03564947
1260,0.031689465
1261,0.9487005
1262,0.051243294
1263,0.5901339
1264,0.03401366
1265,0.03328011
1266,0.1809664
1267,0.84576327
1268,0.028532678
1269,0.8225008
1270,0.04876543
1271,0.6000836
1272,0.9734586
1273,0.9675803
1274,0.041762143
1275,0.924236
1276,0.948156
1277,0.039470803
1278,0.07858767
1279,0.9709018
1280,0.94334906
1281,0.03361081
1282,0.48889565
1283,0.89998394
1284,0.9314435
1285,0.032976333
1286,0.87970006
1287,0.033530936
1288,0.14995185
1289,0.967474
1290,0.9451644
1291,0.53948426
1292,0.80228096
1293,0.031522863
1294,0.92717344
1295,0.031881955
1296,0.09724452
1297,0.038446005
1298,0.17716305
1299,0.03970413
1300,0.0315961
1301,0.958462
1302,0.41453546
1303,0.061768927
1304,0.29945663
1305,0.96025324
1306,0.8970894
1307,0.040737595
1308,0.8776312
1309,0.07975068
1310,0.03665003
1311,0.066912584
1312,0.9595139
1313,0.041706767
1314,0.9604108
1315,0.9551979
1316,0.035162542
1317,0.86581105
1318,0.95510554
1319,0.9170795
1320,0.3644792
1321,0.023920706
1322,0.17873496
1323,0.039784
1324,0.029017527
1325,0.16374494
1326,0.7928792
1327,0.9697212
1328,0.8136175
1329,0.9646019
1330,0.04986055
1331,0.052264612
1332,0.9783966
1333,0.9658828
1334,0.9284192
1335,0.027359962
1336,0.07220939
1337,0.027879322
1338,0.03590586
1339,0.060314868
1340,0.95506227
1341,0.045123726
1342,0.9524143
1343,0.95337516
1344,0.1439825
1345,0.0359083
1346,0.16008063
1347,0.030631935
1348,0.028870685
1349,0.11553228
1350,0.9631937
1351,0.9677917
1352,0.077303104
1353,0.96696174
1354,0.08249154
1355,0.038713362
1356,0.9676512
1357,0.57254934
1358,0.93108684
1359,0.13124348
1360,0.388709
1361,0.14041719
1362,0.060238093
1363,0.040784664
1364,0.0841471
1365,0.19105983
1366,0.9611563
1367,0.5784215
1368,0.048821773
1369,0.9380103
1370,0.033435784
1371,0.70754343
1372,0.93543345
1373,0.9679893
1374,0.13553855
1375,0.032613087
1376,0.96898794
1377,0.97012043
1378,0.9466786
1379,0.041781325
1380,0.6153335
1381,0.97610927
1382,0.8694987
1383,0.053030342
1384,0.7188524
1385,0.9566376
1386,0.9445482
1387,0.9632398
1388,0.074460626
1389,0.83081543
1390,0.039002333
1391,0.04195478
1392,0.038187396
1393,0.9188288
1394,0.045101482
1395,0.8844132
1396,0.07170084
1397,0.046192747
1398,0.05271874
1399,0.93722564
1400,0.9524938
1401,0.9201084
1402,0.9243424
1403,0.05075308
1404,0.1917226
1405,0.9470644
1406,0.037986428
1407,0.05647418
1408,0.043752532
1409,0.75206614
1410,0.099353455
1411,0.93533623
1412,0.04502277
1413,0.48225346
1414,0.950904
1415,0.03477388
1416,0.08626557
1417,0.090596676
1418,0.030434122
1419,0.7316975
1420,0.948712
1421,0.9188829
1422,0.03526404
1423,0.37387314
1424,0.9548365
1425,0.039099284
1426,0.030523114
1427,0.9690736
1428,0.93857133
1429,0.94857764
1430,0.9486344
1431,0.95480824
1432,0.9795053
1433,0.529373
1434,0.9747438
1435,0.94645154
1436,0.97289306
1437,0.9778902
1438,0.040807985
1439,0.03252461
1440,0.09095335
1441,0.039835293
1442,0.73141354
1443,0.74703753
1444,0.8140901
1445,0.9719837
1446,0.09912747
1447,0.3904792
1448,0.203222
1449,0.8424828
1450,0.092916764
1451,0.28267375
1452,0.87907904
1453,0.026096404
1454,0.122527555
1455,0.03695499
1456,0.10116092
1457,0.8862441
1458,0.72565764
1459,0.034438435
1460,0.9359033
1461,0.03764851
1462,0.2389269
1463,0.029667834
1464,0.1855668
1465,0.28720713
1466,0.40788138
1467,0.30784017
1468,0.9617056
1469,0.9572675
1470,0.9466223
1471,0.9718061
1472,0.14234929
1473,0.0376085
1474,0.1262404
1475,0.033548836
1476,0.951442
1477,0.7424744
1478,0.036501914
1479,0.6592904
1480,0.062665604
1481,0.9602995
1482,0.8424425
1483,0.9725117
1484,0.032635845
1485,0.03179729
1486,0.95892745
1487,0.1671427
1488,0.04136573
1489,0.034976173
1490,0.84137374
1491,0.025743358
1492,0.04837981
1493,0.9550015
1494,0.05028563
1495,0.95279163
1496,0.5714524
1497,0.96358323
1498,0.980846
1499,0.114522874
1500,0.03650317
1501,0.96644086
1502,0.078098685
1503,0.056830343
1504,0.21798815
1505,0.03596118
1506,0.92245466
1507,0.058960848
1508,0.87225735
1509,0.5318145
1510,0.27684754
1511,0.6736983
1512,0.60722023
1513,0.087543935
1514,0.048371546
1515,0.8664039
1516,0.9643099
1517,0.101239376
1518,0.035535384
1519,0.9480201
1520,0.10104972
1521,0.9632396
1522,0.037696823
1523,0.038537253
1524,0.0293936
1525,0.96101314
1526,0.94565725
1527,0.093052246
1528,0.027252872
1529,0.9819587
1530,0.9482997
1531,0.8921857
1532,0.03787286
1533,0.03408653
1534,0.4272303
1535,0.026890915
1536,0.9694326
1537,0.96133256
1538,0.96549106
1539,0.042779196
1540,0.032468267
1541,0.93671733
1542,0.94659996
1543,0.45538345
1544,0.86602116
1545,0.7580308
1546,0.9243462
1547,0.14295836
1548,0.04845609
1549,0.964928
1550,0.042204924
1551,0.032918163
1552,0.08546314
1553,0.9723681
1554,0.9354441
1555,0.032461423
1556,0.18894735
1557,0.93134886
1558,0.028332356
1559,0.02809378
1560,0.30771038
1561,0.041226372
1562,0.9610278
1563,0.95770377
1564,0.9502265
1565,0.04953371
1566,0.87684083
1567,0.03190233
1568,0.56443584
1569,0.32264253
1570,0.041188467
1571,0.70457387
1572,0.93804646
1573,0.96808225
1574,0.945691
1575,0.96534204
1576,0.95401555
1577,0.9483825
1578,0.11196601
1579,0.06468685
1580,0.95527565
1581,0.9710778
1582,0.033773687
1583,0.84779924
1584,0.04620823
1585,0.07494587
1586,0.06738422
1587,0.056379985
1588,0.022090955
1589,0.12961262
1590,0.9732291
1591,0.9616991
1592,0.058324546
1593,0.6257233
1594,0.28005642
1595,0.043728333
1596,0.94621396
1597,0.051943958
1598,0.66789997
1599,0.92950296
1600,0.95450073
1601,0.0362688
1602,0.86536545
1603,0.03242635
1604,0.04489235
1605,0.60443825
1606,0.040613458
1607,0.037057698
1608,0.046690658
1609,0.94094294
1610,0.96521443
1611,0.058989964
1612,0.9699561
1613,0.030709594
1614,0.05291241
1615,0.039233383
1616,0.38477537
1617,0.87419945
1618,0.07235651
1619,0.95645374
1620,0.92115223
1621,0.61037266
1622,0.22978212
1623,0.033288267
1624,0.053194627
1625,0.6174521
1626,0.03200784
1627,0.044126485
1628,0.56835276
1629,0.94112337
1630,0.93133986
1631,0.04689978
1632,0.94013506
1633,0.9541001
1634,0.9684208
1635,0.5718508
1636,0.12850098
1637,0.9710934
1638,0.9617058
1639,0.7902566
1640,0.9684613
1641,0.040008903
1642,0.9459295
1643,0.9727734
1644,0.9797804
1645,0.9418322
1646,0.04660116
1647,0.9523328
1648,0.049016796
1649,0.12806994
1650,0.6272429
1651,0.059689816
1652,0.65514207
1653,0.94881016
1654,0.9601909
1655,0.22047737
1656,0.16195124
1657,0.039251305
1658,0.969283
1659,0.86280465
1660,0.055847023
1661,0.06350387
1662,0.93457687
1663,0.073948115
1664,0.04635996
1665,0.07309987
1666,0.04636205
1667,0.9396279
1668,0.20014152
1669,0.9435064
1670,0.047421433
1671,0.9480643
1672,0.96245825
1673,0.120093286
